44905,1
185723,1
39139,1
34726,1
12210,1
53768,1
171591,1
181932,1
9571,1
189947,1
4130,1
42389,1
13989,1
14997,1
13057,1
191061,1
180318,1
70009,1
182100,1
181341,1
180849,1
136959,1
40934,1
187280,1
13545,1
167612,1
191466,1
4097,1
30539,1
92919,1
172137,1
45073,1
65509,1
65497,1
188095,1
106092,1
94346,1
192621,1
182206,1
92888,1
21450,1
192307,1
66430,1
36426,1
7038,1
88476,1
169660,1
52213,1
19320,1
180294,1
163282,1
53615,1
181859,1
182895,1
164555,1
164434,1
188346,1
13681,1
69513,1
168181,1
169497,1
188789,1
14165,1
169122,1
165525,1
66377,1
65110,1
9176,1
171783,1
133258,1
185421,1
38751,1
187127,1
161457,1
178650,1
178543,1
178321,1
46482,1
190791,1
12146,1
5667,1
175607,1
172244,1
189962,1
190241,1
120614,1
65091,1
65063,1
6810,1
44934,1
54218,1
188261,1
108303,1
108279,1
131989,1
104329,1
166071,1
166117,1
166116,1
44104,1
169126,1
183301,1
200575,1
166181,1
103336,1
167161,1
39248,1
46164,1
182041,1
32233,1
167200,1
65160,1
192773,1
65020,1
109595,1
196276,1
171417,1
171603,1
72865,1
160361,1
32017,1
65262,1
51420,1
86901,1
187651,1
52721,1
183190,1
87840,1
69037,1
190345,1
128342,1
60099,1
168868,1
171811,1
189105,1
182973,1
158247,1
87946,1
182024,1
139005,1
166259,1
166238,1
166235,1
166226,1
166208,1
166197,1
166185,1
166180,1
166178,1
166176,1
166105,1
166102,1
166038,1
166003,1
165982,1
165974,1
165949,1
165943,1
165928,1
188396,1
13561,1
193835,1
189502,1
51890,1
180271,1
166540,1
72892,1
8433,1
123745,1
164294,1
191288,1
174434,1
174431,1
161612,1
188638,1
48024,1
170836,1
167506,1
167924,1
167859,1
23288,1
50713,1
154292,1
27457,1
186901,1
168084,1
176493,1
176425,1
176373,1
187254,1
176240,1
18347,1
189618,1
171004,1
4837,1
187983,1
72891,1
71602,1
93595,1
128621,1
166172,1
175763,1
74734,1
183107,1
171303,1
186907,1
52921,1
52836,1
42377,1
9082,1
71363,1
181138,1
88300,1
9010,1
105286,1
73276,1
166981,1
172566,1
116023,1
74750,1
46345,1
172837,1
7289,1
74904,1
75614,1
121472,1
120932,1
71502,1
12209,1
54951,1
34934,1
84009,1
187231,1
164192,1
191998,1
130549,1
1918,1
159484,1
28246,1
72042,1
112486,1
193428,1
193389,1
48402,1
12121,1
185675,1
58099,1
193147,1
173383,1
165481,1
67678,1
44917,1
44899,1
180461,1
19887,1
132448,1
31870,1
177330,1
44030,1
189113,1
187326,1
176309,1
168171,1
168754,1
193299,1
193249,1
193132,1
193048,1
192541,1
171373,1
189918,1
23563,1
9147,1
189525,1
38180,1
109725,1
185500,1
65250,1
139261,1
181744,1
130192,1
176185,1
180132,1
192588,1
181630,1
188131,1
169716,1
166717,1
168010,1
168009,1
170722,1
169679,1
46699,1
189123,1
182369,1
67350,1
121883,1
163224,1
167373,1
22642,1
126886,1
199396,1
69055,1
189961,1
189865,1
8786,1
176150,1
175977,1
175916,1
175877,1
175666,1
127046,1
182758,1
187121,1
121340,1
175788,1
149192,1
11274,1
31763,1
177009,1
49236,1
167940,1
17456,1
17223,1
17181,1
17073,1
160448,1
167555,1
7612,1
72928,1
13968,1
187761,1
124156,1
195645,1
166098,1
187311,1
5137,1
183722,1
25993,1
121944,1
130082,1
159618,1
45904,1
171263,1
106489,1
119017,1
187572,1
46498,1
159083,1
52978,1
186066,1
188685,1
10003,1
154082,1
23146,1
185590,1
176772,1
189908,1
158974,1
158522,1
36042,1
188439,1
100020,1
99297,1
169346,1
186980,1
186134,1
4823,1
50806,1
178632,1
39597,1
64731,1
64312,1
8476,1
65790,1
13419,1
191266,1
121782,1
181444,1
54598,1
54591,1
49584,1
171119,1
175772,1
45393,1
192090,1
65251,1
47359,1
6344,1
74901,1
188276,1
128215,1
164162,1
192960,1
199858,1
185475,1
188949,1
192954,1
158643,1
44056,1
63883,1
17495,1
21447,1
13656,1
183466,1
45894,1
58950,1
133015,1
119196,1
177271,1
176238,1
73117,1
167220,1
15732,1
45161,1
133333,1
171022,1
121804,1
40500,1
114477,1
114416,1
114395,1
114380,1
114376,1
114365,1
114348,1
114343,1
163291,1
72453,1
15701,1
57605,1
169062,1
66405,1
17886,1
187732,1
8946,1
44053,1
194657,1
61928,1
183355,1
153467,1
44948,1
186729,1
5800,1
38231,1
181746,1
167592,1
87316,1
9351,1
172294,1
176830,1
22617,1
164513,1
158154,1
171207,1
164797,1
164372,1
80121,1
168155,1
124290,1
53545,1
180128,1
78184,1
139617,1
163859,1
72080,1
15933,1
128514,1
65357,1
179982,1
176330,1
37497,1
29243,1
49021,1
65429,1
185577,1
184940,1
49638,1
166692,1
182642,1
44685,1
713,1
686,1
38372,1
176472,1
104617,1
189738,1
114552,1
98800,1
20440,1
121169,1
100110,1
4206,1
60694,1
173431,1
18095,1
188115,1
6583,1
191898,1
88450,1
7172,1
73524,1
72854,1
66276,1
114027,1
113944,1
186642,1
171133,1
181488,1
167788,1
44164,1
192675,1
41179,1
184854,1
125240,1
166715,1
69238,1
189196,1
50956,1
65369,1
65137,1
4025,1
168018,1
200259,1
199832,1
182051,1
53192,1
189548,1
184526,1
172071,1
187468,1
114585,1
78325,1
161020,1
4743,1
13287,1
191036,1
46413,1
67188,1
67181,1
67298,1
113452,1
50433,1
162537,1
106280,1
66448,1
192982,1
89920,1
135254,1
157793,1
126900,1
67889,1
183462,1
176206,1
72438,1
67598,1
167793,1
130322,1
182310,1
58918,1
64933,1
73188,1
190147,1
173236,1
53214,1
39801,1
43747,1
126891,1
126866,1
53971,1
74632,1
46113,1
191765,1
198873,1
198716,1
133835,1
171887,1
184602,1
46248,1
200068,1
139542,1
170759,1
189424,1
167622,1
192209,1
157764,1
53025,1
184494,1
108338,1
163590,1
26104,1
176798,1
60391,1
104368,1
184990,1
61771,1
186906,1
189915,1
192490,1
143507,1
53030,1
190966,1
181736,1
149919,1
172046,1
102454,1
163932,1
182564,1
168528,1
22517,1
195757,1
37337,1
64578,1
5966,1
1939,1
184386,1
156854,1
189350,1
47913,1
180322,1
180130,1
175386,1
16487,1
127354,1
155541,1
27498,1
54628,1
122401,1
44623,1
132182,1
158639,1
41059,1
71347,1
71119,1
168647,1
170751,1
120581,1
20560,1
180800,1
183219,1
200716,1
31381,1
18577,1
199626,1
188765,1
51824,1
104259,1
75713,1
64697,1
184441,1
177852,1
195804,1
192889,1
175034,1
17272,1
54607,1
173476,1
14808,1
5768,1
71671,1
184563,1
184142,1
53064,1
186274,1
187643,1
45597,1
45455,1
45394,1
171696,1
60369,1
172971,1
79525,1
56033,1
176598,1
152591,1
24557,1
191531,1
122834,1
189698,1
23284,1
193337,1
171418,1
55300,1
89609,1
18635,1
79739,1
61261,1
7075,1
123035,1
128959,1
73626,1
73607,1
73370,1
73272,1
191591,1
53775,1
188890,1
44898,1
106109,1
156583,1
142656,1
48390,1
183226,1
64517,1
11590,1
198134,1
196188,1
196154,1
196032,1
195958,1
194934,1
168466,1
128095,1
95704,1
54357,1
189409,1
136248,1
193024,1
46431,1
162465,1
64951,1
47804,1
67469,1
164489,1
119369,1
85198,1
44179,1
158884,1
88385,1
148000,1
154515,1
79454,1
184846,1
51383,1
187564,1
34624,1
4742,1
182890,1
174554,1
170347,1
186574,1
74347,1
180206,1
165319,1
182729,1
73903,1
184653,1
44611,1
182226,1
186231,1
19330,1
68609,1
113375,1
23412,1
5558,1
73424,1
60698,1
167720,1
497,1
108510,1
177222,1
26077,1
167369,1
166653,1
47786,1
186804,1
158495,1
132295,1
42352,1
17819,1
106137,1
51352,1
14127,1
170055,1
186024,1
192450,1
191812,1
191578,1
190718,1
192253,1
163990,1
188505,1
188109,1
132472,1
190046,1
21180,1
182943,1
175053,1
187780,1
62639,1
49612,1
186181,1
22622,1
120586,1
4538,1
188976,1
41106,1
102547,1
189235,1
101121,1
49230,1
188316,1
9078,1
150103,1
181394,1
184453,1
182906,1
9938,1
93131,1
54039,1
45634,1
196142,1
45338,1
52976,1
178818,1
164257,1
163986,1
82469,1
54600,1
192688,1
21781,1
45109,1
125742,1
44302,1
152564,1
22883,1
191011,1
192397,1
70999,1
90019,1
183040,1
140832,1
64998,1
118990,1
168449,1
166022,1
165835,1
185181,1
50060,1
134122,1
133830,1
133742,1
58602,1
106378,1
196576,1
187913,1
68989,1
40318,1
77583,1
50827,1
18652,1
43759,1
173545,1
5146,1
34352,1
70797,1
72358,1
169698,1
106899,1
118765,1
40094,1
98999,1
37156,1
184675,1
64560,1
79757,1
62795,1
78344,1
189200,1
109127,1
44936,1
143225,1
30829,1
61949,1
182889,1
72187,1
158674,1
158282,1
38114,1
160999,1
190125,1
55007,1
181156,1
173609,1
11404,1
68709,1
184037,1
163420,1
54891,1
22920,1
106845,1
160474,1
34761,1
80760,1
123111,1
199443,1
141436,1
181609,1
79621,1
172237,1
149159,1
112744,1
184749,1
7272,1
52705,1
33830,1
183616,1
52727,1
47755,1
184973,1
170084,1
184353,1
13851,1
187680,1
184051,1
176276,1
185228,1
12184,1
25729,1
10810,1
69358,1
63220,1
99715,1
64139,1
185933,1
111933,1
64518,1
92773,1
22803,1
183948,1
192475,1
166388,1
176314,1
175995,1
72637,1
78034,1
164902,1
181415,1
42520,1
152061,1
54103,1
182440,1
82248,1
136707,1
53417,1
101216,1
193511,1
173807,1
191368,1
174542,1
72386,1
169299,1
58906,1
188412,1
68706,1
148172,1
167033,1
166533,1
73323,1
9580,1
70474,1
70410,1
70393,1
168726,1
176730,1
145398,1
71412,1
163218,1
70331,1
70302,1
70264,1
60386,1
43900,1
7157,1
130866,1
79583,1
38884,1
71825,1
59777,1
118940,1
70876,1
103245,1
67893,1
72032,1
33074,1
18208,1
177741,1
154791,1
60603,1
185914,1
10880,1
178993,1
47700,1
183810,1
194730,1
42270,1
193078,1
72792,1
37211,1
191967,1
191417,1
46800,1
6254,1
154262,1
168828,1
123536,1
200905,1
200889,1
195786,1
195742,1
195692,1
195649,1
195631,1
195602,1
189691,1
167563,1
60740,1
160640,1
74865,1
45550,1
173224,1
30672,1
46503,1
38032,1
103549,1
133824,1
65114,1
176344,1
46340,1
22279,1
12811,1
109659,1
91412,1
167295,1
196118,1
47970,1
116028,1
124606,1
199364,1
199123,1
46517,1
21483,1
5814,1
55868,1
76250,1
108496,1
180351,1
22625,1
110936,1
110312,1
110233,1
110222,1
189137,1
66289,1
29791,1
25621,1
94262,1
123205,1
79741,1
112952,1
95042,1
95039,1
68482,1
122275,1
183140,1
7855,1
89511,1
33458,1
184977,1
186145,1
123517,1
65645,1
186898,1
176670,1
100664,1
195163,1
168549,1
169419,1
169380,1
168943,1
23653,1
189178,1
163307,1
61142,1
154610,1
21376,1
99944,1
171932,1
171613,1
113820,1
187835,1
168558,1
193278,1
61980,1
178147,1
185800,1
158723,1
80075,1
39769,1
167263,1
73982,1
186381,1
91850,1
172291,1
172288,1
111892,1
189729,1
70002,1
184042,1
181562,1
189916,1
143101,1
50228,1
39143,1
36972,1
167558,1
167010,1
84797,1
145490,1
110377,1
132157,1
57931,1
79477,1
182823,1
27221,1
68766,1
75919,1
191090,1
187143,1
23048,1
11046,1
106334,1
189173,1
176983,1
70455,1
181120,1
12158,1
34851,1
75138,1
22707,1
75063,1
170866,1
162359,1
67925,1
97366,1
167016,1
154521,1
131664,1
10098,1
48705,1
14308,1
186751,1
119296,1
168856,1
6720,1
69142,1
174781,1
153177,1
183245,1
12671,1
71576,1
11471,1
163284,1
197871,1
180923,1
38336,1
178680,1
13508,1
192023,1
88474,1
88336,1
162988,1
155735,1
96051,1
187522,1
1597,1
160490,1
87325,1
120219,1
98607,1
181554,1
104320,1
172107,1
172098,1
172014,1
75087,1
185654,1
172664,1
167828,1
17359,1
199180,1
59049,1
64259,1
91428,1
78632,1
191960,1
82563,1
183751,1
131894,1
189977,1
64292,1
25227,1
179791,1
147634,1
189836,1
44949,1
44939,1
50120,1
66636,1
111798,1
164542,1
22524,1
67045,1
37646,1
166858,1
170203,1
24705,1
18992,1
161402,1
190623,1
12305,1
98271,1
196758,1
33041,1
183776,1
179457,1
55655,1
192797,1
195520,1
12643,1
112854,1
104596,1
71676,1
165688,1
170803,1
10434,1
52138,1
70709,1
62186,1
62789,1
52796,1
140094,1
125992,1
189534,1
168258,1
16530,1
167315,1
64836,1
64811,1
33124,1
19860,1
104608,1
104794,1
188093,1
126853,1
167483,1
45224,1
184700,1
184673,1
66086,1
38750,1
191078,1
181850,1
66444,1
66819,1
161385,1
19685,1
104556,1
14504,1
14461,1
179035,1
5230,1
69109,1
45299,1
58234,1
13746,1
185010,1
74886,1
45609,1
183425,1
171189,1
171501,1
80124,1
124581,1
166201,1
175856,1
131322,1
77296,1
200848,1
200755,1
200452,1
184362,1
47566,1
186734,1
9040,1
50435,1
88016,1
181445,1
42961,1
175088,1
162696,1
18009,1
187244,1
106534,1
74874,1
69848,1
199704,1
123501,1
98702,1
46085,1
160722,1
185989,1
198094,1
69762,1
176144,1
181751,1
199244,1
171940,1
171770,1
171491,1
171440,1
8979,1
25472,1
178063,1
48468,1
60245,1
7221,1
79405,1
53315,1
166556,1
123247,1
159724,1
120773,1
79361,1
43819,1
181899,1
78054,1
99072,1
68248,1
121327,1
73290,1
20233,1
99076,1
163104,1
180919,1
172913,1
188466,1
45746,1
5961,1
15648,1
169047,1
168624,1
36492,1
43705,1
105231,1
148410,1
148406,1
148394,1
148325,1
176461,1
176456,1
17628,1
12318,1
159428,1
66858,1
24382,1
176693,1
181420,1
71539,1
52940,1
121055,1
166184,1
130038,1
37714,1
184760,1
24197,1
22270,1
165527,1
80281,1
112268,1
181405,1
183555,1
56560,1
195331,1
184914,1
175658,1
144731,1
12336,1
186552,1
160781,1
44068,1
13276,1
157538,1
43442,1
133482,1
86919,1
106915,1
35876,1
34413,1
78020,1
67536,1
134188,1
13725,1
135635,1
192488,1
191153,1
182035,1
123970,1
137173,1
176255,1
176224,1
176196,1
176163,1
175849,1
175748,1
175659,1
175591,1
175549,1
60031,1
99081,1
41267,1
79979,1
58041,1
187597,1
182274,1
182269,1
182235,1
186811,1
23588,1
64382,1
70338,1
146033,1
167209,1
129104,1
185156,1
182966,1
46238,1
166940,1
71859,1
124207,1
36462,1
17668,1
171135,1
187613,1
70889,1
173197,1
107194,1
64861,1
18608,1
157421,1
76133,1
20179,1
169904,1
193447,1
180524,1
172450,1
173620,1
12160,1
88840,1
73535,1
73533,1
73523,1
185064,1
122042,1
64321,1
38342,1
120279,1
186482,1
188790,1
65506,1
52639,1
91481,1
185494,1
185652,1
129939,1
167107,1
27491,1
159517,1
181338,1
69461,1
73693,1
113353,1
64296,1
45975,1
182954,1
188940,1
45629,1
99276,1
117584,1
165951,1
4378,1
160958,1
199302,1
170784,1
102475,1
186631,1
58390,1
101335,1
10128,1
172123,1
33578,1
60632,1
86632,1
193038,1
14472,1
156248,1
172037,1
107437,1
4111,1
107582,1
126675,1
175606,1
168063,1
116206,1
94642,1
15272,1
23314,1
181171,1
192233,1
153169,1
165182,1
61197,1
181989,1
6961,1
13986,1
66212,1
9386,1
113028,1
173794,1
167565,1
188299,1
2742,1
174615,1
55396,1
183359,1
183118,1
120447,1
93113,1
176673,1
112625,1
177099,1
90634,1
183752,1
78860,1
51701,1
179603,1
23816,1
123421,1
174955,1
152879,1
192826,1
78651,1
130826,1
193270,1
190931,1
200646,1
164212,1
13730,1
20561,1
168107,1
166794,1
134506,1
72040,1
18214,1
82433,1
73803,1
66894,1
188582,1
188660,1
154064,1
164744,1
157796,1
193522,1
54837,1
38106,1
120965,1
193106,1
181038,1
49913,1
169627,1
91124,1
126997,1
179459,1
114255,1
193307,1
42035,1
134077,1
96586,1
199852,1
67429,1
184209,1
196292,1
188055,1
76270,1
82402,1
19627,1
195726,1
64269,1
163862,1
114951,1
64527,1
170554,1
164592,1
67277,1
125643,1
38430,1
84976,1
82528,1
173453,1
51719,1
129502,1
177993,1
68922,1
24749,1
12346,1
145110,1
37085,1
132729,1
191767,1
165374,1
72660,1
145329,1
79742,1
171091,1
160476,1
108151,1
186218,1
182874,1
167887,1
50803,1
74226,1
39022,1
170743,1
163243,1
172041,1
181268,1
165866,1
84503,1
186822,1
189022,1
67737,1
192298,1
173998,1
68856,1
50335,1
107916,1
161297,1
38556,1
72923,1
184103,1
126914,1
126906,1
191676,1
186355,1
19272,1
193852,1
166245,1
44801,1
23611,1
74337,1
50336,1
120687,1
163327,1
74084,1
73591,1
198111,1
152336,1
111289,1
187322,1
36675,1
46687,1
186219,1
171435,1
170484,1
193231,1
161513,1
161266,1
191598,1
172175,1
67352,1
105502,1
182108,1
165083,1
87167,1
38584,1
121562,1
166450,1
129224,1
147837,1
60745,1
34730,1
103773,1
76023,1
43298,1
109274,1
176630,1
178458,1
189844,1
179762,1
187407,1
100489,1
91566,1
70796,1
148428,1
140863,1
188916,1
190559,1
24091,1
181753,1
200104,1
6113,1
186044,1
84275,1
200303,1
164602,1
178742,1
44728,1
97545,1
48212,1
91036,1
90748,1
90520,1
105448,1
87481,1
120204,1
184254,1
175667,1
92860,1
175499,1
29148,1
66599,1
84983,1
192610,1
51858,1
169110,1
191713,1
3960,1
45487,1
165025,1
46529,1
78561,1
183435,1
93149,1
187192,1
91244,1
149810,1
120194,1
93905,1
19766,1
167702,1
74848,1
139374,1
164238,1
200777,1
112202,1
64148,1
130030,1
25960,1
25932,1
27207,1
154311,1
164877,1
28677,1
150097,1
200418,1
168205,1
182485,1
74652,1
184916,1
12071,1
97831,1
54410,1
18195,1
182986,1
193589,1
151906,1
83423,1
67607,1
52668,1
7201,1
178821,1
65810,1
182866,1
174497,1
175908,1
46463,1
171483,1
187421,1
47751,1
200699,1
168735,1
43958,1
185342,1
115089,1
114997,1
45049,1
175952,1
165208,1
167879,1
34088,1
25495,1
45611,1
153547,1
188863,1
182631,1
168064,1
158766,1
108102,1
30719,1
200790,1
200778,1
196793,1
26204,1
178133,1
183295,1
193917,1
72325,1
56799,1
147281,1
129413,1
147533,1
163920,1
139268,1
132466,1
179438,1
168115,1
163128,1
40295,1
189699,1
142344,1
188337,1
163655,1
46414,1
79695,1
165491,1
182446,1
130013,1
166991,1
31108,1
192536,1
125054,1
165634,1
96166,1
173977,1
65694,1
6928,1
133708,1
12803,1
175622,1
61814,1
50097,1
61961,1
35175,1
169612,1
73758,1
73749,1
73592,1
131749,1
64814,1
108731,1
179996,1
60906,1
83359,1
67019,1
176118,1
68133,1
175985,1
126807,1
52285,1
20333,1
11070,1
119949,1
157812,1
152419,1
189995,1
191259,1
92797,1
105447,1
43250,1
133421,1
166421,1
165287,1
90258,1
123347,1
128015,1
175927,1
71367,1
20226,1
164905,1
127582,1
123901,1
161311,1
175418,1
166221,1
69824,1
152888,1
167920,1
63081,1
187828,1
6111,1
190679,1
95464,1
142012,1
154760,1
26822,1
36376,1
24404,1
47541,1
144591,1
184884,1
185385,1
47745,1
69561,1
70702,1
186888,1
170518,1
83775,1
59050,1
200253,1
168942,1
162496,1
75887,1
140330,1
140128,1
151732,1
54036,1
190186,1
20200,1
20192,1
126186,1
91462,1
200791,1
127392,1
34136,1
36043,1
178155,1
198025,1
145400,1
142160,1
47322,1
184007,1
151676,1
107514,1
98727,1
168382,1
4125,1
84835,1
154253,1
190430,1
18685,1
188480,1
183394,1
184459,1
37985,1
200227,1
186696,1
75804,1
182459,1
168083,1
164962,1
150964,1
58589,1
38669,1
71093,1
163179,1
109464,1
39207,1
70701,1
7819,1
152240,1
73648,1
73636,1
73346,1
131551,1
197534,1
32376,1
65776,1
54617,1
79570,1
78806,1
78750,1
164075,1
25331,1
180227,1
180182,1
166630,1
165987,1
182731,1
199591,1
67842,1
179074,1
172540,1
45548,1
77508,1
24595,1
10686,1
125722,1
157193,1
53208,1
62440,1
75189,1
99813,1
67757,1
188123,1
132866,1
9576,1
63969,1
115126,1
77589,1
170481,1
158356,1
195402,1
132794,1
173223,1
107799,1
176033,1
175953,1
175871,1
175841,1
175781,1
122780,1
171563,1
171769,1
75069,1
188736,1
183142,1
13046,1
13539,1
108289,1
2931,1
107769,1
162884,1
100591,1
97400,1
137444,1
198042,1
79293,1
88146,1
134893,1
46555,1
40032,1
199513,1
193329,1
161355,1
124615,1
35561,1
8325,1
186369,1
134708,1
167908,1
43677,1
94995,1
167888,1
89180,1
188177,1
34960,1
41158,1
41015,1
187517,1
138224,1
112274,1
112190,1
112135,1
43811,1
161352,1
106864,1
63834,1
88811,1
189201,1
107288,1
187936,1
122171,1
35946,1
13998,1
171258,1
88815,1
9656,1
68565,1
12415,1
59083,1
91786,1
82171,1
80002,1
59026,1
180790,1
169929,1
5777,1
111292,1
193135,1
96835,1
71384,1
75667,1
101427,1
55559,1
165206,1
167431,1
126841,1
53138,1
65171,1
97781,1
84106,1
36527,1
21121,1
33126,1
168899,1
163648,1
172074,1
192349,1
83739,1
185184,1
184931,1
106675,1
190335,1
154459,1
76022,1
163984,1
192313,1
71201,1
67514,1
125483,1
128634,1
158542,1
163654,1
92965,1
36381,1
82371,1
71390,1
38610,1
84005,1
178393,1
199716,1
54858,1
70620,1
40386,1
185431,1
172158,1
167032,1
117952,1
91686,1
187582,1
177658,1
19827,1
182810,1
159780,1
167956,1
200692,1
98950,1
182266,1
133390,1
106427,1
198038,1
177807,1
13130,1
181700,1
87911,1
173995,1
64416,1
112556,1
5752,1
59180,1
36198,1
179657,1
165877,1
92035,1
169453,1
193234,1
85175,1
68426,1
32177,1
152184,1
183381,1
186123,1
68817,1
182759,1
191545,1
151231,1
108787,1
159098,1
124180,1
112747,1
44158,1
186829,1
151638,1
19720,1
200659,1
47503,1
178779,1
73023,1
167183,1
82314,1
82307,1
77280,1
84412,1
109049,1
108147,1
191921,1
40153,1
175966,1
168231,1
181085,1
45931,1
97910,1
60308,1
80684,1
177023,1
79972,1
199204,1
188001,1
40936,1
162231,1
141633,1
34642,1
191388,1
149614,1
61329,1
61304,1
159187,1
100214,1
70484,1
164599,1
194356,1
138492,1
87100,1
187045,1
190299,1
89646,1
158577,1
92230,1
74116,1
19456,1
152166,1
179770,1
60683,1
72270,1
189183,1
48930,1
60625,1
102880,1
131371,1
45937,1
89376,1
142553,1
134844,1
35217,1
191044,1
42161,1
76761,1
190250,1
189655,1
158694,1
79195,1
98965,1
46541,1
184718,1
185297,1
29701,1
156705,1
138178,1
89343,1
77821,1
93383,1
171936,1
171508,1
94208,1
1650,1
74566,1
33064,1
158555,1
78726,1
78575,1
101037,1
152688,1
47703,1
45196,1
123329,1
39161,1
171339,1
171271,1
171114,1
184641,1
170494,1
64777,1
78297,1
126289,1
126091,1
30739,1
40989,1
47841,1
165079,1
57620,1
187700,1
143301,1
176491,1
186501,1
185182,1
133594,1
44080,1
78687,1
3917,1
184961,1
76239,1
105737,1
37988,1
93012,1
44279,1
172919,1
160376,1
109483,1
48531,1
153466,1
143744,1
182433,1
167846,1
87186,1
153042,1
121172,1
161235,1
92307,1
97483,1
161679,1
12100,1
186335,1
39298,1
80135,1
79549,1
168012,1
134705,1
30457,1
144403,1
36557,1
21576,1
27609,1
105433,1
71830,1
133543,1
199232,1
72808,1
130330,1
26279,1
148291,1
77051,1
36816,1
191419,1
187307,1
24158,1
163361,1
194568,1
66821,1
171444,1
165807,1
68682,1
159341,1
185683,1
191339,1
22743,1
51613,1
57143,1
126385,1
4792,1
187896,1
189157,1
79651,1
103527,1
82163,1
145851,1
79843,1
88306,1
156131,1
140915,1
40809,1
143384,1
170617,1
20918,1
199781,1
189258,1
67708,1
119493,1
107824,1
148221,1
180451,1
134184,1
192067,1
70162,1
23967,1
12785,1
50742,1
24908,1
188085,1
192708,1
84528,1
139345,1
49259,1
111717,1
111692,1
71807,1
88858,1
88024,1
16276,1
185584,1
170956,1
67683,1
185044,1
98396,1
144590,1
195667,1
165686,1
186410,1
18175,1
70847,1
44897,1
177625,1
82467,1
151636,1
177454,1
100459,1
185427,1
184068,1
177132,1
154601,1
178583,1
162734,1
90687,1
105366,1
146127,1
175554,1
148549,1
73890,1
113473,1
179666,1
146220,1
146048,1
15818,1
20742,1
159504,1
69064,1
165888,1
165864,1
189805,1
157350,1
24289,1
69633,1
65791,1
147107,1
158972,1
22368,1
16440,1
127047,1
193074,1
193054,1
39869,1
143226,1
198188,1
196900,1
194852,1
80188,1
66577,1
161233,1
41050,1
41005,1
131465,1
71353,1
7357,1
83677,1
160740,1
165275,1
175923,1
130988,1
110761,1
68239,1
170936,1
178963,1
69473,1
186711,1
185298,1
121679,1
88184,1
89730,1
188992,1
71208,1
112260,1
167605,1
111995,1
44025,1
148669,1
181161,1
190981,1
18915,1
113263,1
128403,1
195867,1
46304,1
196790,1
39238,1
63114,1
53690,1
133298,1
8395,1
43707,1
180991,1
40654,1
152055,1
68729,1
23235,1
70869,1
132872,1
89887,1
194090,1
47993,1
164000,1
54635,1
194631,1
184717,1
165231,1
189427,1
181853,1
16396,1
26039,1
73534,1
191143,1
138225,1
153407,1
175066,1
93893,1
198343,1
193131,1
53582,1
40021,1
105906,1
189610,1
163421,1
193680,1
110496,1
7081,1
181116,1
39746,1
159011,1
135764,1
177875,1
90986,1
175399,1
149880,1
28100,1
111373,1
